fold,paper_id,y_true,y_pred
1,10.1016/j.apmt.2019.06.013,278.0,317.26358
1,10.1016/j.apmt.2019.06.013,378.0,326.53018
1,10.1016/j.apmt.2019.06.013,414.0,394.8524
1,10.1016/j.jobab.2021.10.001,362.0,303.55005
1,10.1016/j.ensm.2023.103148,280.0,245.9274
1,10.1016/j.ensm.2023.103148,292.0,275.27463
1,10.1016/j.ensm.2023.103148,289.0,277.8917
1,10.1016/j.ensm.2023.103148,300.0,277.8917
1,10.1016/j.ensm.2023.103148,277.0,277.8917
1,10.1016/j.ensm.2023.103148,100.0,295.69876
1,10.1016/j.ensm.2023.103148,286.0,277.8917
1,10.1016/j.ensm.2023.103148,261.0,279.5644
1,10.1016/j.ensm.2023.103148,240.0,246.2419
1,10.1039/c8dt04374d,241.0,235.25992
1,10.1039/c8dt04374d,216.0,230.44655
1,10.1039/c8dt04374d,286.0,269.6287
1,10.1039/c8nr06014b,438.0,537.874
1,10.1039/c8nr06014b,231.0,198.30237
1,10.1002/celc.202100558,153.0,304.76544
1,10.1002/celc.202100558,169.0,343.18307
1,10.1002/celc.202100558,192.0,339.17194
1,10.1002/celc.202100558,110.0,338.6065
1,10.1021/acsnano.3c11551,252.5,286.1489
1,10.1002/smll.201802225,532.0,447.2732
2,10.1016/j.carbpol.2022.120519,221.0,256.95135
2,10.1016/j.carbpol.2022.120519,122.0,292.02533
2,10.1016/j.carbpol.2022.120519,356.0,292.02533
2,10.1016/j.apsusc.2019.144250,166.0,323.247
2,10.1016/j.jallcom.2023.173355,489.3,331.62195
2,10.1016/j.jallcom.2023.173355,1609.5,356.6372
2,10.1002/batt.201800014,234.0,263.3753
2,10.1039/d5ta06789h,234.5,262.40884
2,10.1039/d5ta06789h,146.9,305.06104
2,10.1039/d5ta06789h,219.1,261.4912
2,10.1039/d6ta00010j,192.0,287.5166
2,10.1039/d6ta00010j,226.0,278.03036
2,10.1039/d6ta00010j,214.0,290.6565
2,10.1039/d6ta00010j,230.0,305.77783
2,10.1039/d6ta00010j,239.0,309.2628
2,10.1039/d6ta00010j,240.77,284.99124
2,10.1039/d6ta00010j,200.0,305.77783
2,10.1039/d6ta00010j,197.0,294.93115
2,10.1002/slct.202200690,164.6,231.69168
2,10.1002/slct.202200690,200.4,231.54243
2,10.1002/slct.202200690,211.7,267.6728
2,10.1002/slct.202200690,270.5,269.2185
2,10.3390/molecules30020241,289.0,301.85825
2,10.3390/molecules30020241,658.0,308.05356
3,10.1016/j.carbon.2025.120021,424.0,214.75159
3,10.1016/j.carbon.2025.120021,358.0,205.58415
3,10.1016/j.carbon.2025.120021,330.0,243.59016
3,10.1016/j.ceramint.2020.05.247,234.0,213.66621
3,10.1016/j.ceramint.2020.05.247,340.0,438.06396
3,10.1002/adma.202304757,7.26,299.5107
3,10.1038/nenergy.2017.105,450.0,249.66478
3,10.1038/nenergy.2017.105,380.0,331.3685
3,10.1038/nenergy.2017.105,370.0,320.36316
3,10.1038/nenergy.2017.105,354.0,318.48776
3,10.1038/nenergy.2017.105,310.0,249.74431
3,10.1038/nenergy.2017.105,280.0,252.05789
3,10.1038/nenergy.2017.105,125.0,266.99066
3,10.1002/adfm.202102874,31.0,244.60875
3,10.1002/adfm.202102874,295.0,238.55205
3,10.1002/adfm.202102874,197.0,244.93288
3,10.1002/adfm.202102874,206.0,314.041
3,10.1038/s41586-018-0109-z,265.0,298.02792
3,10.1038/s41586-018-0109-z,236.0,307.3172
3,10.1038/s41586-018-0109-z,256.0,311.51743
3,10.1038/s41586-018-0109-z,268.0,311.05338
3,10.1002/sus2.61,213.8,217.99507
3,10.25259/ajc_264_2024,315.5,352.1597
3,10.25259/ajc_264_2024,436.0,362.29657
4,10.1016/j.electacta.2022.139871,201.0,249.97577
4,10.1016/j.electacta.2022.139871,239.0,248.02275
4,10.1016/j.electacta.2022.139871,425.7,196.2621
4,10.1016/j.electacta.2022.139871,243.0,247.69527
4,10.1016/j.jallcom.2022.166647,311.0,255.60266
4,10.1016/j.jallcom.2022.166647,385.0,313.90497
4,10.1016/j.jallcom.2022.166647,303.0,251.06253
4,10.1016/j.jallcom.2022.166647,340.0,316.2636
4,10.1016/j.jallcom.2022.166647,353.0,310.83783
4,10.1016/j.jallcom.2022.166647,325.0,311.94516
4,10.1016/j.jallcom.2022.166647,325.0,312.07687
4,10.1039/c8nr01550c,288.0,298.4019
4,10.1002/smll.202202203,376.0,235.65172
4,10.1021/acsnano.2c03351,287.9,302.85672
4,10.1038/nature13970,245.0,238.27849
4,10.1038/nature13970,182.0,245.76855
4,10.1038/nature13970,161.0,241.58626
4,10.1002/smll.202205947,258.0,338.0414
4,10.1002/smll.202205947,198.0,231.90833
4,10.1002/smll.202205947,223.0,237.96004
4,ssrn-5211970.pdf,281.0,249.76004
4,ssrn-5211970.pdf,298.0,256.53894
4,ssrn-5211970.pdf,401.0,275.4941
5,10.1016/j.jallcom.2021.161304,227.0,257.94644
5,10.1016/j.jallcom.2021.161304,238.0,240.23949
5,10.1016/j.jallcom.2021.161304,307.0,315.06766
5,10.1002/adma.201701264,330.2,364.8723
5,10.1002/adma.201701264,308.0,377.305
5,10.1002/adma.201701264,335.4,365.39648
5,10.1002/adma.201701264,329.9,371.38953
5,10.1021/acsnano.9b10066,140.0,291.97427
5,10.1021/acsanm.4c01912,390.0,292.40594
5,10.1002/adma.201504705,245.0,237.47629
5,10.1002/adma.201504705,416.0,265.83347
5,10.1002/adma.201504705,249.0,233.85295
5,10.20517/energymater.2024.45,258.8,268.251
5,10.20517/energymater.2024.45,325.7,260.02158
5,10.20517/energymater.2024.45,381.5,273.02054
5,10.20517/energymater.2024.45,396.4,270.00366
5,10.20517/energymater.2024.45,360.3,269.99243
5,10.1002/eem2.12876,294.0,260.46967
5,10.1002/eem2.12876,74.0,256.1988
5,10.1002/eem2.12876,105.0,256.1988
5,10.1002/eem2.12876,208.0,244.71208
5,10.1002/eem2.12876,151.0,251.0837
5,10.1002/smll.201804732,258.2,213.50769
